y_pred,y_prob
0,0.20342879048163068
0,0.3326724089486845
0,0.026748452324062887
1,0.7201064656413159
1,0.7201064656413159
0,0.08666194925938239
0,0.007251615414123359
0,0.08794629675073572
0,0.05914143269134971
1,0.8287745897910795
0,0.25328394290474654
0,0.009922878561151522
0,0.00666393439738111
0,0.3836323023322717
1,0.7928644261545624
0,0.39292671659696227
0,0.035734478138579
0,0.10831149174899707
0,0.4069234847462219
0,0.08168058401698469
0,0.016761775818465576
0,0.028374295898655505
0,0.00666393439738111
1,0.7231106821716701
0,0.16032850609268634
0,0.030604470575763446
0,0.035649867234383785
1,0.6224504037512208
0,0.12781207971698588
0,0.017267692524972927
0,0.12672786349389142
0,0.05308598043127216
0,0.009941399553181813
0,0.019434894929839065
0,0.027898429596824426
1,0.920204755235748
0,0.007221660207053467
0,0.31589495683589036
1,0.6337096658730211
0,0.06252396038429554
0,0.0028603208769377333
0,0.011129468482456498
1,0.6930092291742069
0,0.12268866071761882
0,0.40512995777040983
0,0.01302192748136193
1,0.9818861503989613
0,0.0735349051116348
0,0.008929545919262793
0,0.004276657445786683
0,0.13374443445911777
0,0.11754710169407347
0,0.01701959845472097
0,0.049487977403959105
1,0.7544365336882205
0,0.3560772619904664
0,0.3247756757863567
0,0.41560889537597556
0,0.3745708574722215
0,0.0807369731895315
0,0.15654173599047164
0,0.08657673668184111
1,0.8287745897910795
0,0.025618955013381694
0,0.016633339309184154
0,0.2764445771288706
1,0.8752401258834508
0,0.018501384822810808
0,0.1782416852943432
0,0.025501905568881607
0,0.02005097454784168
0,0.0842049643104428
0,0.0064791735708705145
1,0.8077604012117853
0,0.24115375706799558
0,0.016868131575198043
0,0.052174365183095546
0,0.051300250496387985
1,0.8979449080439817
0,0.05207725040372876
0,0.03338126557775917
0,0.3115196706316126
0,0.05042970224736937
0,0.13366816375928453
0,0.02781405737017469
1,0.7705795036820601
0,0.040677945882959955
1,0.6845047564222311
0,0.08453186283960726
1,0.7387128620870809
0,0.031773134422683626
0,0.007435346786647625
1,0.6866980695706845
0,0.0712565459191281
0,0.4794824967674428
1,0.6737815769839847
0,0.27776589195438894
0,0.0064791735708705145
1,0.7622191620171249
0,0.4249733130155526
0,0.14906960892866733
0,0.4830263504431704
1,0.5908134205411875
0,0.02950009120037612
0,0.015164681694799915
0,0.007194375132235967
0,0.12938543064398142
0,0.1459405997073425
0,0.27804868771018676
1,0.8546762355609946
0,0.01977636763328133
0,0.0090248516567597
0,0.07611718212348038
0,0.23878843587207907
1,0.7135715633612953
0,0.15623562907159938
0,0.019411564475054967
1,0.938250892322861
0,0.355512933515321
0,0.020316166488761705
0,0.34196527304236557
0,0.062339602321875694
0,0.46149532125050335
0,0.01048132184648404
0,0.3072851389055051
0,0.04431185654388056
1,0.5132130940318095
0,0.1676010302962405
1,0.7364832101682944
0,0.06619574676964286
0,0.03656545461559488
0,0.0925814266327455
0,0.04815441839312473
0,0.019785250734982014
0,0.07370777713184104
0,0.3186350790751577
0,0.03225355105936461
0,0.02456238966253852
0,0.011983479068831364
0,0.007185078020594505
1,0.7301037811735637
0,0.3001794256046161
1,0.9814162640204289
1,0.7486672046603413
0,0.16179532537431804
0,0.007185078020594505
0,0.05069026298699275
0,0.3719304311669562
0,0.016454094627906493
0,0.027463509584346072
0,0.32599871728201363
0,0.07744432418343937
1,0.94832372056129
0,0.08318980615274837
0,0.020937801468314737
0,0.2354526591497503
0,0.010027025437001942
0,0.4065028520193711
0,0.014129812191370317
0,0.044996331894234416
0,0.3512608004669835
1,0.6252201353220419
0,0.007533955211079095
1,0.7747778715662094
0,0.01288498714316195
1,0.62617504801027
0,0.11773431629354607
0,0.2008317172778303
0,0.127012059642732
0,0.008051391743347467
0,0.329356200012621
0,0.3226846855016879
1,0.7460929379232092
0,0.27556154663385257
0,0.2213123082399815
1,0.9835990360381249
0,0.34783209779363755
1,0.7931738406798153
0,0.01240009865541512
0,0.029495558091469684
0,0.06734286726211738
0,0.04572218831874594
0,0.01900222608417713
1,0.6737815769839847
1,0.9658869588197628
0,0.024416882753980025
0,0.19371275582121167
0,0.007848611642475604
0,0.013222758802553893
0,0.14891280274864246
0,0.11161978845946448
0,0.013520784943632543
0,0.03956196243022378
0,0.06506796655354578
0,0.009484368347869653
1,0.813722128819659
0,0.01210028090622337
0,0.16157675530002902
0,0.014605385877826414
0,0.119612465508263
0,0.03899723988865775
0,0.02786504374081438
0,0.03439652618996719
0,0.0064791735708705145
0,0.11343648129246652
1,0.9720245094199836
0,0.010812421615192169
0,0.15947447880300944
0,0.0796825864866899
0,0.03376153369496231
1,0.9522735652984019
1,0.9719496167841547
1,0.7246621689571904
1,0.8348046593446934
1,0.555363046634524
0,0.2860109536597338
0,0.41111486795182994
0,0.31812995508149217
0,0.00838311774557716
0,0.4170952695172151
0,0.1439417542570459
0,0.039827218721569004
0,0.013450018826102762
0,0.011013834661207545
0,0.10579131672064793
1,0.6896083977311308
0,0.043408064617967056
0,0.010031209995005348
0,0.47855016804142675
0,0.029810041692181592
0,0.008343292278213697
0,0.008994578524979216
0,0.053152243617352476
0,0.4661072067861078
0,0.06143929212342149
0,0.014665450248722074
0,0.0064791735708705145
0,0.11460970020761146
0,0.2267611076295943
0,0.03313128160115082
0,0.322265051372862
0,0.36389232002185207
0,0.0735349051116348
0,0.01121766361536747
1,0.9727610525380096
0,0.4208760328115288
0,0.14051312445923808
0,0.08262836955508265
0,0.033353458164464014
0,0.22418718147022387
1,0.5868338551727069
0,0.4800219713582617
0,0.007043814632775096
0,0.009850426858673498
0,0.12153423111099886
1,0.8875297069744794
0,0.041584147218423385
0,0.06583864733988597
0,0.035959392736248964
0,0.02014835109082824
0,0.012095180596873867
0,0.2688701599971619
0,0.016020986812402143
0,0.006685413927226114
0,0.007522121976816787
