y_pred,y_prob
0,0.23235778211296237
0,0.35069128338355765
0,0.019147844086649785
1,0.6611469477053071
1,0.6779282193772825
0,0.0460082336348528
0,0.0057564444589477265
0,0.2196199013814106
0,0.02108967505183548
1,0.7679981144073665
0,0.19821197524015724
0,0.027316918485355925
0,0.004555139792948235
0,0.30469934649962116
1,0.7053864618213859
0,0.4677574978778832
0,0.017126799116432428
0,0.047574198746885454
1,0.6628225252979733
0,0.1102676714823091
0,0.008490904410304341
0,0.014947570786178822
0,0.005519708264557878
1,0.6574052398862117
0,0.19515346929909902
0,0.01639798556162197
0,0.03799639248603796
1,0.5911980767362567
0,0.0574513080009723
0,0.05435392525230729
0,0.13792767610754697
0,0.0734078896547601
0,0.006180005097505435
0,0.03593390093210699
0,0.032446602637470595
1,0.8124449987848561
0,0.0031218144768339244
1,0.6440582289451389
1,0.6776589263146816
0,0.09747353289007278
0,0.0139183733983503
0,0.008416025353855631
1,0.6829477504877549
0,0.29540564066973674
0,0.17956290653123103
0,0.01307760049949666
1,0.9999999999999973
0,0.17753883457121303
0,0.011565813862625488
0,0.020660770262239142
0,0.1852487386604539
0,0.23722827395020626
0,0.0033579853419284738
0,0.02436115813906809
1,0.7348127608290482
0,0.38493540105269575
0,0.24041466884518845
0,0.3840422432421157
0,0.2717607325844997
0,0.15038736272969558
0,0.08284161803442198
0,0.11605795937274421
1,0.7182228068419411
0,0.004759403233896858
0,0.005430640656344348
1,0.5273872191924073
1,0.8483211352770565
0,0.014391369871655693
0,0.24410197991767482
0,0.042986739830480764
0,0.3211677603393152
0,0.048395809880221775
0,0.0018377750775543063
1,0.7664310247203728
0,0.26113196066225225
0,0.010128808371354369
0,0.06903350120923815
0,0.03160202251271538
1,0.8894284988890496
0,0.07607562287088816
0,0.008157539767283586
0,0.2365322735476192
0,0.01471966119894005
0,0.05082558637586219
0,0.0185218032116762
1,0.7456616355974768
0,0.04608580556262209
1,0.5750993773915408
0,0.09057610940836852
1,0.6104137369417197
0,0.026343498385366523
0,0.004688294416706123
0,0.4840491081490356
0,0.0344781224061776
0,0.3835783024469518
1,0.6368556071774975
0,0.21023507071872768
0,0.0035135498409508054
0,0.48128915668465955
1,0.5673714825827676
0,0.13608104933593457
1,0.6269877628003939
1,0.5212808348974596
0,0.02653223373535246
0,0.004152343487403809
0,0.004727221268738294
0,0.18578398665011753
0,0.14512581704011424
1,0.5271251106029518
1,0.7804911689094914
0,0.03998112255310699
0,0.0037449063465673665
0,0.09052660902194036
0,0.23386362934758426
1,0.6125999255827637
0,0.3341582246830341
0,0.01515258952545895
1,0.7992309120700093
0,0.26422950503538783
0,0.030579896155322563
0,0.16827253770900144
