y_pred,y_prob
0,0.41419127938491285
0,0.08579454157544036
0,0.15810281045727279
0,0.1928913156620823
0,0.3062735081485542
0,0.11920545997347057
0,0.264906913335797
0,0.17469744256239778
0,0.2767438233443272
0,0.26770972455758757
0,0.29621843255285396
1,0.5880210106679742
0,0.4205261532308878
0,0.09229245249016775
0,0.3414205929746671
0,0.1899073649523575
0,0.16962157971790676
0,0.13185908954073988
0,0.4551006852394629
0,0.1951409075826415
0,0.23564713313482702
0,0.32340593360139885
0,0.37664317600690345
0,0.015782360592798254
0,0.019227771486140768
0,0.2877426062837247
0,0.4414793333848787
0,0.3321850185735764
0,0.10617152624604953
0,0.37845524755049353
0,0.10615565210965745
0,0.23594612074015908
0,0.12401410125855701
0,0.3707903153916414
0,0.1564556638736313
1,0.5075365168238811
0,0.29106118493453076
0,0.34795507129172143
0,0.34741510168062695
0,0.3496270956021709
0,0.456456986324923
0,0.13978580743079355
0,0.21298339874821523
0,0.20184380590931053
0,0.23053532110461036
0,0.1707589621997882
1,0.9999999999999427
0,0.21871762549671123
0,0.055288670767374835
0,0.3541259279769488
0,0.19724491937372315
0,0.3001323378742918
0,0.3055726508531627
0,0.08098164400924196
0,0.14709243593710555
0,0.32986368782231573
0,0.14975369029855165
0,0.09080157065907268
1,0.6530000217895575
0,0.2958639582582612
0,0.2871004813574425
0,0.4389784821461115
0,0.1632517687051557
0,0.33260323262267383
0,0.26857507352125387
0,0.2319207655127244
0,0.10624079929695435
0,0.14100895231347124
0,0.22802221945451506
0,0.44420442897899654
1,0.5428209560986443
0,0.23037445101787885
0,0.27607409482570233
0,0.31247489278779966
0,0.25710073485684104
0,0.33183443814159774
0,0.20971032382887253
0,0.44737829282535946
0,0.442698075349006
1,0.7451768948483167
0,0.25609309073610437
0,0.34220326250042654
0,0.2214430787436182
0,0.09409355094078642
0,0.39990472970277036
0,0.25917642863723767
0,0.4749554249066745
0,0.23251992947154587
0,0.46267829838851376
0,0.2197208067689297
0,0.4498867173610132
0,0.22567717137424131
0,0.17669177109279688
0,0.22989732993764445
0,0.3100375186910096
0,0.23219739754556
0,0.34063113606136763
0,0.25678358652075756
0,0.07265482269823219
0,0.3534986376421642
0,0.41127880110803483
0,0.05934382432946571
0,0.08314658280269639
0,0.35419053310798815
0,0.1447875963069853
0,0.2675661256683723
0,0.10977748920270003
0,0.235654930376307
0,0.2400417686249707
0,0.21491578155171803
0,0.36947617108364467
0,0.36184341541822723
0,0.2488199998201755
0,0.3360161348878626
0,0.3016641473559122
0,0.2543631425931302
0,0.22965008810340706
1,0.6407646491579767
0,0.24926146706628552
0,0.4438211044852499
0,0.2516699549255559
0,0.266047799719495
0,0.18388222791898617
0,0.2723219036543559
0,0.35707717491101715
0,0.31413735492484657
0,0.18524423478777632
0,0.29907791648468074
0,0.23730846860730254
0,0.2228072504616553
0,0.029604429491147846
1,0.6687394682222736
0,0.21668301521365604
0,0.09410833697102503
0,0.39596849997079975
0,0.24764668132724
0,0.3872353089736905
0,0.24689507288684173
0,0.2208150799597367
0,0.42954877801084207
0,0.21277583998235663
0,0.4067574404519094
1,0.9573215571371929
0,0.435097219034907
0,0.31322037614650344
0,0.37939120769422296
0,0.37344820078849456
0,0.2975160132611565
0,0.42238931019132037
0,0.3500765044356331
0,0.34711777975196695
0,0.2066304788299973
0,0.47044170341899416
0,0.284506207140796
0,0.189983427110467
0,0.31501047650108177
0,0.1818274316312925
0,0.14756515422953004
0,0.27401246743515695
0,0.09743784031342767
0,0.2343724061353809
0,0.2310635418155476
0,0.25776384613718056
0,0.4661888000347046
0,0.31772234841833513
0,0.057119491628433695
0,0.1740945421817902
0,0.1530141267444927
0,0.20366633488084773
0,0.3143297927255212
0,0.1079106735658404
0,0.17596119000762742
0,0.25787831234130165
0,0.1799753428688564
0,0.27832754935654347
1,0.9777426328973932
0,0.22896750243879235
1,0.5195656600684891
0,0.146609618699296
1,0.5724064436801222
0,0.051700967843371234
0,0.4299954909004866
0,0.05075043264281766
0,0.23743615550323355
1,0.7404211138242048
0,0.2521121541049769
0,0.25685235373475696
0,0.30288658757533055
0,0.26428279267341676
0,0.2509732745252179
0,0.16896979059564451
0,0.3566374436119174
0,0.29385795982271756
0,0.234474295422024
0,0.09078126721138317
0,0.22613561179921876
0,0.42437024501524245
0,0.06974110074015069
0,0.3444016490266658
0,0.28971004232648256
0,0.30692793723155953
0,0.2359558948948419
0,0.4187440550591377
0,0.28336534989923956
0,0.2382631006360564
1,0.7471884202330829
0,0.32440194835096187
1,0.5772142206127486
0,0.46346355795584443
0,0.2863575522880701
0,0.4341680024223902
0,0.4926853534519585
0,0.3651383520421583
0,0.4225739877182151
0,0.2954462367104109
0,0.310213248372184
0,0.10548613546838234
0,0.3416577631382539
0,0.3227863252553265
0,0.09160802135636775
0,0.4411438607436414
0,0.35738213838683003
0,0.16308894424152046
0,0.362954793625592
0,0.39913632371388125
1,0.5865403917524632
0,0.17025286267126394
0,0.30878174113660994
0,0.32516158368570186
0,0.30670776456952414
0,0.22174845315101202
0,0.20852661580623358
0,0.035877851079152576
0,0.24012421213106924
0,0.35679528357495816
0,0.062454582535093395
0,0.22663473644084936
0,0.3184809437336895
0,0.3439460428877061
0,0.19749910818641295
0,0.2587072679344281
0,0.14284325082189475
0,0.20558289242116823
0,0.18962958618953796
1,0.7762769972386583
0,0.2289951741854119
0,0.26185472442230795
0,0.16615942861065877
0,0.1813930339156942
0,0.22305188220136093
0,0.1515312449736106
0,0.24082993303146266
0,0.23786474313594747
0,0.3353505893712458
0,0.3021497660708312
1,0.5510545693817835
0,0.32658536754664463
0,0.27975726216540675
0,0.3399891307701516
0,0.22698901430201301
0,0.17418138449057352
0,0.31343967334642114
0,0.2944378919903718
0,0.21497211768933844
0,0.2045028336755818
0,0.18363174930613266
0,0.40549635600332695
1,0.5984324346333713
0,0.23003383591002424
1,0.8094141802314894
0,0.16946820846764088
0,0.3116280697786672
0,0.2534357387058015
1,0.6873337093209877
0,0.3118078187926031
1,0.582647897668521
0,0.07511429212959332
0,0.2363240581460878
0,0.2797123012802458
0,0.24312259485448773
0,0.21868847061631877
0,0.4153581764861035
0,0.0502806438613619
0,0.2463440857494795
0,0.24085227763275616
0,0.25753702284555563
0,0.1659328476796352
0,0.2689475340334747
0,0.22654996300289482
0,0.2608889115416324
0,0.18228585634059516
0,0.3704278142986107
0,0.02583224348016422
0,0.2001560471905668
0,0.30711083112702064
0,0.17862416678675613
0,0.11703874536694114
0,0.20295284162007687
0,0.15827268709433462
0,0.455499793216353
0,0.1980405213546959
0,0.10177703404423595
0,0.046590993060571594
0,0.27422205867241156
0,0.22046152935213134
0,0.20784599437066936
0,0.21954094939514
0,0.45426885695798547
0,0.17968455841114783
0,0.17404448632858868
1,0.9999999999999494
0,0.07086051562580982
0,0.3995723785989854
0,0.07327418990888768
1,0.5341053067535554
0,0.24788538000450877
0,0.4022661237557811
0,0.14225563093415633
0,0.2921061896448404
0,0.24284638378658657
0,0.3142063132259128
0,0.35665844624410037
0,0.1668907118304539
0,0.30232267029540355
0,0.33381176920347705
0,0.18727083085627924
0,0.3602277245000273
0,0.44201798972347606
0,0.18790472075233366
0,0.33101964544801277
0,0.15533401190186205
0,0.27914183528312064
0,0.4676502966643157
0,0.1574994368543739
0,0.20951316393360808
0,0.264842065747355
0,0.14021288037014573
0,0.3642022795685154
0,0.192249565903319
0,0.08211188465418691
0,0.33932391680065144
0,0.4492278298212051
0,0.19850045594532467
0,0.3387529585602442
0,0.24893704324767515
1,0.9110726913722296
0,0.09729534011828826
0,0.13651122637833737
0,0.2350188770522886
0,0.30221517294151196
0,0.22145414968950244
0,0.2330216728135877
0,0.2283905058687093
0,0.242537535341506
1,0.543445228615852
0,0.16778055054939273
0,0.247205023619094
0,0.23586511284810796
0,0.4012970035879793
0,0.3348207217256322
0,0.1103825941456238
0,0.24389282990539315
0,0.17196128728574495
0,0.2917332924554868
0,0.11251832840389082
0,0.25664160767391103
0,0.1927981639391788
0,0.23801355842775593
0,0.39388556835465677
0,0.4494932211356892
0,0.2085847397942285
0,0.46312181289761434
0,0.1858092655461403
0,0.08707419110417303
0,0.23943413516963413
1,0.5639351828907831
0,0.2070262085924436
0,0.27439016444546555
0,0.1921308194526329
0,0.30993928075553745
0,0.1676788848525296
0,0.23246294830718375
0,0.10469784418965865
0,0.44817903441461493
0,0.1312490240043956
0,0.22266563188050495
0,0.3792688600693739
0,0.029340158373671786
0,0.2405731238174987
1,0.6139493287119486
0,0.3034688012658219
0,0.2119987146389517
0,0.24378145952022834
0,0.18745840538392627
0,0.25016409591735494
0,0.1423444278166649
1,0.6339248319319419
0,0.0760401626081863
0,0.4356886545704531
0,0.2785731336720127
0,0.1860590920889822
0,0.191924589293273
1,0.585771207731695
0,0.24516648597699334
0,0.45318188427877676
0,0.028358312825127505
0,0.15997741264730272
0,0.24332006564510777
0,0.3783189386952773
1,0.932177811825058
0,0.4459758397161611
0,0.25562510010806705
0,0.30160426536597135
0,0.2839955154467043
0,0.46832640529672626
0,0.1252215440982594
1,0.9025266491968938
0,0.3329907465405659
0,0.3758975806280613
0,0.32079352899658725
0,0.19621126618138948
1,0.7744044086091394
0,0.04717977298752464
0,0.2438547608195258
0,0.2790448292994103
0,0.16524061437245685
0,0.012277097024918505
0,0.32521167774184917
1,0.9733687880067281
0,0.2271091905724667
0,0.2735849948210732
0,0.3146441915292153
0,0.3433971368875319
0,0.12237434003929473
0,0.356842461358059
0,0.21278019731557732
0,0.3628902144350611
0,0.038292523002773964
0,0.4195451092650939
0,0.2081952541225732
0,0.35605037832398123
0,0.39816875642663735
0,0.2178547560719436
0,0.3854250246678162
0,0.18451764827482223
0,0.26848454665696014
0,0.4314551347698715
0,0.26133643558155084
0,0.28497735072426944
0,0.1507042458666401
0,0.4482703358357213
1,0.689095031123449
0,0.31570018783008624
0,0.25750330244610947
1,0.5469771458747622
0,0.35274945685489645
0,0.24629946010524784
0,0.18764638990478225
0,0.3269969602463915
0,0.04737509876676265
0,0.08669825473482805
0,0.3741395215162819
0,0.45614980569383495
0,0.1308050102338372
0,0.36579768181000316
0,0.4517261888557087
0,0.43652068268232996
0,0.12484986758459429
1,0.6830342986290122
0,0.11414372646733809
0,0.09044480163111024
0,0.12634866912381335
0,0.4640085924323945
0,0.35172473240707425
0,0.2935777688123664
0,0.28361105957905364
0,0.33951259289863517
1,0.6189198894652906
0,0.29469454548395707
0,0.03788639367249152
0,0.0989772125072418
0,0.28657924873336027
0,0.23394222743840754
0,0.43263005327762777
0,0.19151824740256776
0,0.33901752340435515
1,0.9603696685878466
0,0.23923063048444027
0,0.21795951492902021
0,0.3128045904621789
0,0.13562868810129913
0,0.18320405304561718
0,0.060083119198015796
0,0.2568404285891303
0,0.1682281276831594
0,0.22408046468830964
0,0.3088563099321507
0,0.3263640382439232
0,0.24215666025514626
0,0.14201862443544694
0,0.34937069251659175
0,0.08263907226385753
0,0.3457704847520076
0,0.13319166931747622
0,0.12890415775998895
1,0.9150700103812799
0,0.4356791987346202
0,0.1910710872064705
0,0.36450299773015593
0,0.10122753971032653
0,0.22711020074282934
0,0.39941204243370343
0,0.43603230998153997
0,0.25709718495612405
0,0.20547055602111952
0,0.21103063678522002
0,0.413389272028437
0,0.06785636555542819
0,0.26876786922437623
0,0.20571135323602352
0,0.22567435587148935
0,0.32090805666285444
0,0.20599485239788504
0,0.12367603759311417
0,0.17757317033389974
0,0.356661763001653
0,0.4857342196629831
0,0.19627851996752682
0,0.44854750877171
0,0.41236999578276096
0,0.23921032070567183
1,0.5905890173859668
0,0.2878232357254216
0,0.4550677387526333
0,0.2730671998813409
0,0.13886487585090865
0,0.315138302795108
1,0.9929580600066561
0,0.30014892180109093
0,0.0403179535297314
0,0.23530297601313097
0,0.17084797082186795
1,0.6986076496651353
0,0.20884230332335574
0,0.22661059115928797
0,0.16397789983829839
0,0.16570601755632344
0,0.4373128939415222
1,0.5471190506001599
0,0.25410807622004117
0,0.30839754964723454
0,0.21999519758857858
0,0.20899958156502077
0,0.3143979912340105
0,0.18016497991240496
0,0.35901463125738026
0,0.23590487039267363
0,0.4117517929687531
0,0.21968711712823746
0,0.08594780949936094
0,0.4498205657550858
0,0.3600807528977181
0,0.27802940166564777
0,0.34341834293076046
0,0.22867332820672356
0,0.3713427809503937
0,0.3630198987727686
1,0.8423068867159302
0,0.3965115776730186
0,0.4454710821978549
0,0.07986031461931517
0,0.12251439548916424
0,0.28032625841830755
0,0.25487344240369103
0,0.145530612015443
0,0.21166232613678201
0,0.4325604670033901
0,0.11361049930811772
0,0.16684654518319933
0,0.4121142861157694
0,0.2615099836572499
0,0.15183700723876523
0,0.2160662242654596
0,0.17195296349690004
0,0.2677701242533188
0,0.23950085204723093
0,0.20073835031210996
0,0.3074678658646262
0,0.1997722642413811
0,0.45700030667256447
0,0.2607047910942979
0,0.22978607838829104
0,0.20700713671208168
0,0.23637257343738224
0,0.4083721781416078
0,0.2374622193570036
0,0.2714314387282814
0,0.3731575587201109
0,0.24721907525218942
0,0.15002710556903626
0,0.38388817565378236
0,0.19916279726404562
0,0.2884797201368967
0,0.3012901622501329
0,0.2762794633311086
0,0.16793302229439588
0,0.08827732624506429
0,0.17539034163581513
0,0.3254353638634957
1,0.8612331358508895
0,0.1257239072419289
0,0.33427155175960444
0,0.1839368165135595
0,0.30817640287873116
0,0.21224635572699324
0,0.38154766052649647
0,0.05027510323513134
0,0.35321243492161475
0,0.0743169200953483
0,0.3507518011389034
0,0.2204133117181366
0,0.2544379230123995
0,0.19984043998658071
0,0.42290104491692987
0,0.33451088067254464
0,0.08831339773784874
0,0.21474789135472608
0,0.24968045139007833
0,0.4589571593236405
0,0.3852146836158591
0,0.249333744657697
0,0.1929156173599157
0,0.1584605434415744
0,0.249373220740369
0,0.218110606360142
0,0.07044620327698049
0,0.1811468777711614
0,0.2130072171458495
0,0.16578191436654077
0,0.375858003060178
0,0.20930195840173477
0,0.25215305536659366
0,0.26147497531248753
0,0.09365328256561009
0,0.27422776071454025
0,0.41155967168869645
0,0.34663436825845734
0,0.252960885636276
0,0.29326409559494326
1,0.6779605786061402
0,0.05083907322519353
0,0.3103431126436099
0,0.32194513352124293
1,0.6224889043916416
0,0.24040557982342184
0,0.27012842528920566
0,0.2606975135725831
0,0.21152010666230842
0,0.44933880430252654
1,0.5550489807497941
0,0.15167398389351416
0,0.049657384071165905
0,0.1686757293423641
0,0.23364243875962168
0,0.2677779615535249
0,0.38704278194830793
0,0.220005321231247
0,0.24183819626697692
0,0.4155336117509664
0,0.29450037768427656
0,0.3402099839269925
0,0.4693775006809703
0,0.26339006464024883
0,0.3067849437249618
0,0.3207523888652518
0,0.40935100688232784
0,0.38746915234054213
0,0.2781182587272809
0,0.2613124024366871
0,0.21170996430205943
0,0.328549229451692
0,0.22759402781241392
0,0.15394423678361965
1,0.7851251425032626
0,0.26960413253995835
0,0.29199596579998144
0,0.21290474395262002
0,0.23262562403640158
1,0.5217647773125479
0,0.14368487761134843
0,0.22126348558815698
0,0.4789911149594354
0,0.23133923145549862
0,0.3871640867597018
0,0.4459666091869833
0,0.23953412769501287
0,0.13641827629341285
0,0.38020041016510203
0,0.0628323981310433
0,0.24889618344306716
0,0.18876396981774532
0,0.15424073428597715
0,0.1412204377314582
0,0.3026625116098146
1,0.5956308226414432
0,0.41691921194997167
0,0.23323079813944014
0,0.4580335269473461
0,0.23548748842953207
0,0.35480187225817683
0,0.4562912001847785
0,0.2738988286741581
0,0.16553105641459845
0,0.34498591709341536
1,0.6660313719984298
0,0.0883950049651963
0,0.33504815456063125
0,0.10702272603500111
0,0.08477138903918806
0,0.1209746734210417
0,0.2795279959949438
0,0.18584928968719885
0,0.34760703440430646
0,0.3473655913950344
0,0.10489440347242625
0,0.2873286353123679
0,0.26769190833379697
0,0.2636976851716687
0,0.3542922024502984
0,0.24032592875294678
0,0.21090461216375989
0,0.2584796786316284
1,0.5216551632954959
0,0.24718585926642803
0,0.25855658613204857
0,0.4435532824640683
0,0.33034336468622016
0,0.41763599111660665
0,0.154932300727365
0,0.08569492404859058
0,0.17070899569383202
0,0.33146106324926117
0,0.24859165219579613
0,0.3204616222903735
0,0.2099280511834713
0,0.4184893152363744
0,0.00020674194185413527
0,0.44824521930737754
0,0.48332541570477905
0,0.16213229159508444
0,0.13407919243230473
0,0.30115093873721216
0,0.4454594042791142
0,0.2365315407624792
0,0.15287805436611512
